Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
22472,3,0,3,0,1,This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe
12698,3,0,1,2,2,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature 
http://t.co/V01w8UamJy"
786,3,0,3,0,1,#Shoutout to my exit 47 niccas! #RealNiccaSalute
18472,3,1,2,0,1,RT @WhoSFlyy__: i was ready to delete my entire instagram app when i found out one of my IG crushes was selling pussy on backpage for $75 f&#8230;
4940,3,0,0,3,2,@SugarShai2 youtube bear vs monkey bike race!
12816,3,0,3,0,1,Lmao this bitch thinks she fancy with some michael kors
5891,3,0,3,0,1,@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch
11699,3,1,2,0,1,"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee."
14422,6,0,6,0,1,RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV
24345,3,0,3,0,1,get on my level bitch im careful who I kick it wit
9249,3,0,3,0,1,Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;
5812,3,0,3,0,1,@brandynasty bitch nigga dont get all but hurt
1825,3,0,0,3,2,"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch"
16928,3,1,2,0,1,"RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY"
20254,3,0,3,0,1,RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit
3847,3,1,2,0,1,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...
22024,3,0,3,0,1,The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.
7379,3,1,2,0,1,@tiara_rachelle I'm not gone see your baby monkey lil ass anyway funky ass
7167,3,1,2,0,1,@saramariewelch hahahah he's a stupid ass bitch
10115,6,1,5,0,1,Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down
24543,3,0,3,0,1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
22786,3,0,2,1,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
13727,3,0,2,1,1,"No one understands how much it pisses me off when people use the word ""retard""."
12055,3,0,3,0,1,Im still going trick or treating. Thats free munchies bitch
15329,6,5,1,0,0,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.
19719,6,0,5,1,1,"RT @itscoleharmon_: s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he &#8230;"
17638,3,0,3,0,1,RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7
0,3,0,0,3,2,!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
4251,3,0,1,2,2,"@Misplaced_Momma 
Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
23511,3,0,3,0,1,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
14999,3,0,3,0,1,RT @CharlesBWaffle: Bitches be in internet relationships tho. Like yous a lonely hoe
11389,3,1,2,0,1,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
12265,3,0,3,0,1,"It's not ""pears"" bitch, it's PEAR."
6622,3,0,3,0,1,@kieffer_jason bitch meet up
12577,3,0,3,0,1,"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope."""
19354,3,0,3,0,1,RT @duhhvenuhh: violet needs service to get texts from hoes @violetannt http://t.co/K3bzbNyW5h
7290,3,2,0,1,0,@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?
22864,3,0,0,3,2,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
15552,3,0,3,0,1,RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...
15239,3,0,3,0,1,"RT @DTAVohn269: Best said by @iSpeakMut ""there's a storm brewing bitch"" lmao"
24238,3,0,0,3,2,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S
20524,3,0,3,0,1,RT @summerdawn_1996: @Trestin_Galore_ I know cunt nugget &#128514;&#128514;
22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
23555,3,0,3,0,1,Yaaaas bitch yaaaaaas
13670,3,0,3,0,1,Niggas put on wigs and act like bitches for retweets &#128530;that shit fu
4192,3,0,3,0,1,@Meeeesh1395 @Ajbernal17 bitch im always out
5326,3,0,3,0,1,@WyattNuckels I'm not fake bitch meet me after school then nigga
8886,3,0,3,0,1,Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.
15876,3,0,2,1,1,"RT @Hollywoood_ty: RT &#8220;@Hotphillyboi: Lawd Jesus, this can't be real&#128514; http://t.co/zcjlHvSHOZ&#8221;shit to ghetto to be real lol"
13415,3,0,3,0,1,My new bitch finer than a mf but I don't understand shit she say &#128585;
5445,6,0,6,0,1,@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long.. &#128546;&#128546;&#128546; bruh ask mama to pay this ticket fa me!!!!!
4165,3,0,3,0,1,@MartyMard keep ya draws on hoe!!
16228,3,0,0,3,2,RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ
2709,3,0,0,3,2,@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.
17965,3,1,2,0,1,"RT @TattedPapiChulo: Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
8494,3,0,3,0,1,But why did this bitch just follow me...don't even like u @_graceexo
14478,3,0,2,1,1,RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...
4618,3,0,3,0,1,@Ranae_26 i can't why you up hoe &#9825;&#9825;
1913,3,0,3,0,1,&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;
19536,3,0,0,3,2,"RT @hollyrpeete: #FarewellCaptain ""@espn: What a way for Derek Jeter to close his Yankee Stadium career."""
21990,3,0,3,0,1,The bitch is freeee!!!! ;D
20620,3,0,1,2,2,"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;"
1282,3,0,3,0,1,&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing
20744,3,0,3,0,1,"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch"
6057,3,1,2,0,1,@drunksixthgrade @tbhstop you are a bitch.
1937,3,0,3,0,1,"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes."
16561,3,3,0,0,0,RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck
23261,3,0,2,1,1,Where this hoe Benga at
15618,3,0,3,0,1,RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR
15488,3,0,3,0,1,RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;
11960,3,0,3,0,1,"If you really know me, you know all the problem i go through with all these hating ass bitches."
23101,3,0,0,3,2,What the monkey... http://t.co/h76rptL8Wq
25149,3,0,3,0,1,wack bitches make me curve them
12313,3,0,3,0,1,Its nt that i hate that bitch i just hate the shot he do
16595,3,0,3,0,1,RT @LilTunechi: Pik taken by Biebz! Shout out my nig Jereme Rogers http://t.co/B1yhx9zuSV
5469,3,0,3,0,1,@_InhaleLove_ bitches love some Alex from target &#128527;
22601,3,0,2,1,1,This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(
17311,3,2,1,0,0,RT @Poochda63: I go to take the trash out and a darkskin nigga stole my damn garbage
13240,3,0,3,0,1,Mr.nvr get no pussy u a virginnnn
19884,3,0,3,0,1,"RT @kizzmybutt: You had me at, ""I hate that bitch too"""
11468,3,0,2,1,1,I'll round up my hoes in a little bit
22365,3,0,3,0,1,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
25180,3,0,3,0,1,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...
15559,3,0,3,0,1,RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.
4831,6,1,5,0,1,@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;
17143,3,0,1,2,2,RT @OSAY_it_aint_so: &#8220;@fvxkgvld: when a ghetto girl tries to read in class pt1 https://t.co/uW7aBqBToC&#8221; LMAOOO
12879,3,0,3,0,1,Lmfaooooooooo bro RT @BrandNewAndrew: Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you
9491,3,0,3,0,1,Fuck all u stupid hoes #idgafmode
13047,3,0,3,0,1,Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2
20469,3,0,3,0,1,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;
16535,3,0,3,0,1,RT @LeNoirAuteur: bitch don't do this RT @AZEALIABANKS: &#128078;
20675,3,0,0,3,2,RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;
7726,3,0,3,0,1,"Aghh! I took my 15minute break to relax for a bit, not to here this bitch yell&amp;complain! &#128530;"
7721,3,0,1,2,2,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not."
1272,3,0,2,1,1,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash
6976,3,0,3,0,1,@oJvrdy i have that bitch bloked lmao
20177,3,0,3,0,1,RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;
7367,3,0,1,2,2,@therealduxy @TKFan01 *too pretty...not *to pretty. Jeezus...my redneck education is showing.
23588,3,0,3,0,1,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87
1228,3,0,3,0,1,&#8220;@Condeezy3: What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm&#8221; ima do ya bitch
16309,3,0,3,0,1,"RT @KaOs_GunnPlay: Ps4=a big booty hoe with tig ol bitties 
Xbox one=pancake booty hoe with pancake tits"
17847,3,0,3,0,1,"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!"
3210,3,1,2,0,1,@Eric_Mariners @JC_1221 point that sasquatch bitch out
22610,6,0,6,0,1,This shit sooooooooooooo trash.
16509,3,0,3,0,1,RT @Landontours: Nice baby bump bitch.
17086,3,1,2,0,1,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt
7733,7,0,7,0,1,Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;
20375,3,0,3,0,1,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly"
6150,3,1,0,2,2,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
22153,3,0,0,3,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!
19651,3,0,3,0,1,"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;"
18933,3,1,2,0,1,"RT @aivayePVUcheer: I can't stand a ""fuck these niggas"" ass bitch.."
12746,3,0,3,0,1,Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and
24328,6,0,6,0,1,fuck ah bitch all I think about Is commas!!!
6693,3,1,2,0,1,@kirbys08 @_James_Kirby_ fuck you bitch.
3546,4,0,4,0,1,@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa
18776,3,0,3,0,1,RT @__BrighterDays: I don't understand I don't even fuck with these bitches but I'm so relevant to them though &#128564;
6247,3,0,3,0,1,"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly"
24183,3,0,2,1,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass."
13385,6,1,4,1,1,My main girl Tryna get a blessing why my side hoe Tryna get affection
7551,3,0,3,0,1,@xloyalTOme - bitch I'm up for sale every weekend &#128553;&#128557;
20165,3,0,3,0,1,"RT @nandotrash: Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy"
716,3,0,3,0,1,#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over
21926,6,0,6,0,1,"That's why I keep you here
you ain't like them other hoes"
16636,3,0,3,0,1,RT @LonnieDukes: CHILL!!!! RT @Marcus_Supreme: Tweet you don't like bitches wit short hair ya mentions gon be full of this http://t.co/HaK&#8230;
9815,3,0,0,3,2,Gotta bad red bone that look something like Ashanti
24434,3,0,3,0,1,holy fuck yall are little bitches. its like 50 in san antonio stfu
21582,3,0,3,0,1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
22437,7,0,7,0,1,This bitch is nasty
10518,3,1,2,0,1,I don't trust no bitch ... I dog em out
10293,3,0,3,0,1,I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line... http://t.co/UGZyRtkAbw
868,3,0,0,3,2,#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7
24041,3,0,3,0,1,aint shit without my scale bitch i live that bag life
1354,3,0,3,0,1,&#8220;@JT_Lord: Boutta walk out on these hoes&#8221;
4804,3,0,0,3,2,@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of
18262,3,0,3,0,1,"RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;"
9587,3,0,3,0,1,Fucking hate ghetto girls I swear bruh
9151,4,0,4,0,1,EJ wanna be Michael Sam bitch so bad.
23250,3,0,3,0,1,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
22377,3,0,3,0,1,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch
24552,3,0,2,1,1,if uckin love freebees like pom I'm so duck to have here in hm life
23917,3,0,3,0,1,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.
23603,3,1,2,0,1,Yea you bad but hoe so what
16373,3,1,2,0,1,RT @KiariTheStone: Niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards
4667,3,0,3,0,1,@RickBakas Not hard to...she's kind of a hoe. &#128513;
14056,3,0,1,2,2,Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV
13579,3,0,0,3,2,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4"
6218,3,0,0,3,2,"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one."
15903,3,0,3,0,1,"RT @HugMakeEm: I love a bad bitch with a attitude, idk why but a cutie that's a savage is sexy as fuck"
2315,3,0,3,0,1,6:07 AM .. Bout to match up wit dis nicca #DonnyDinero
7870,3,0,3,0,1,All you bitches can keep getting jealous. I loveeee ittttt
21966,3,0,3,0,1,The Redskins trash as fuck for not getting that
1750,3,0,3,0,1,&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right
13350,3,0,3,0,1,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.
24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !
22134,3,0,3,0,1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
5848,3,0,3,0,1,@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son
9235,3,0,3,0,1,Every pussy the same but I feel like I ain't get enough
21267,3,1,2,0,1,Shouts out to my down ass bitches who never give a nigga a hard time!
11395,3,0,3,0,1,"I woke up and she was already pregnant, fuck dat bitch &#128514;"
16003,3,1,2,0,1,"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;"
10491,6,2,4,0,1,I don't have another face other than my bitch face. &#128139;&#128128;&#128148; http://t.co/lWHzwbQBZk
6186,3,0,2,1,1,@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him
17761,3,0,1,2,2,RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;
22534,3,0,0,3,2,"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th."
34,3,0,3,0,1,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """
12338,3,0,3,0,1,James is the biggest bitch in basketball i swear.. fuckin cramps seriously
20119,3,0,3,0,1,"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;"
15135,3,0,3,0,1,"RT @CountOn24: bitch you love every team but the US lol RT""@rihanna: This is the game I've been waiting for! I sincerely LOVE both of these&#8230;"
10966,3,0,3,0,1,I look better on your bitch than her outfit on my floor @justinmiculka01 #myboy
15371,3,1,2,0,1,"RT @Doestaxxx: Stop fuckin jail birds. RT""@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus"""
24160,3,0,3,0,1,bitches been thotting so long when they get exposed to something decent they get overwhelmed
16441,3,0,3,0,1,RT @KreoleKilla: Fighting over a hoe is one of the lamest things you can do
10507,3,0,3,0,1,I don't love my hoes I love a couple not all &#128514;&#128514;
17458,3,0,3,0,1,RT @RealSexAddicts: Wet&#128166; &amp; warm &#9832;&#65039; pussy &#128553;&#128525;
23133,3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
8178,3,0,3,0,1,Bc I got too many bitches &#128514;&#128514;&#128514;
2053,6,0,6,0,1,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &#1043214; ."
7940,6,0,5,1,1,And a hoe gon be a hoe regardless
20949,3,0,2,1,1,"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime"
16463,3,0,2,1,1,"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;"
23596,3,0,3,0,1,Yea I see ya hoe
3461,3,0,3,0,1,@HighOffTatianna lol fuck these lil bitches ain't shit to peep &#128526; wassup w/ you tho
20946,3,0,1,2,2,Really craving my arroz con pollo y habichuelas right now
15136,3,0,2,1,1,"RT @CounterMoonbat: Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&#8230;"
2459,3,0,3,0,1,@AliciaDaniella8 them hoes was trash
7162,3,0,0,3,2,"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)"
1984,3,0,3,0,1,&#8220;@victoriag3618: So that history test made me its bitch &#128514;&#128542;&#8221; haha
8341,3,0,3,0,1,"Blonde bitch wit her blue eyes, like butter when she spread"
22698,3,0,3,0,1,Tongue inside her pussy or dont bother eating her
23473,3,0,3,0,1,Wow I swear I'm gonna cunt punch you
8497,3,1,2,0,1,But you bird ass niggas out here getting your feathers ruffled just shook. And ain't no such thing as a half way crook.
8614,3,0,3,0,1,Carl try eat the pussy but that big ass nose be fucking shit up
24657,3,0,3,0,1,"little stupid ass bitch, I ain't fuckin wit chuuu"
582,3,0,3,0,1,"""Trust noneeee, bitch I don't """
14139,3,2,1,0,0,People who live in #theNetherlands are unwashed trash.
896,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb"
22706,3,0,3,0,1,Too little too late bitch ass nigga
13215,3,0,0,3,2,Monkey see monkey doo
16208,3,1,2,0,1,RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.
8329,3,1,2,0,1,"Black bitches be boisterous belligerent buffaloes! 

#AlliterationTuesday&#160;
#Damnismartallofasudden"
14655,3,0,3,0,1,RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes
16705,3,1,2,0,1,RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;
23071,3,0,3,0,1,What a wifey would understand a hoe could never comprehend
7651,3,0,3,0,1,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end."
16021,3,0,2,1,1,RT @Ink_Flowz: THOT is a childish word&#128076;Grow up and call that bitch a hoe.&#128514;
19763,3,0,3,0,1,RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.
3759,3,0,2,1,1,"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies"
10590,3,0,3,0,1,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?"
22292,3,0,3,0,1,These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI
17369,3,0,3,0,1,RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;
22372,3,0,0,3,2,Thinking bout those oysters at the gator bait tho&#128533;
19713,3,0,3,0,1,"RT @itsTylerStarr: If we date&#128143;&#10084;&#65039;
Get rid of ya Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

I'll get rid of my hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't need NO interference 
&#128525;&#128145;&#128107;&#128141;&#128141;&#128149;&#128175;"
11502,3,0,3,0,1,I'm a purple headed cunt
15899,6,0,0,6,2,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;"
20217,3,2,1,0,0,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
21604,3,0,0,3,2,Step up and take your oppurtunity! #freshfaces #iubb #hoosiers
143,3,0,2,1,1,"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
9405,3,0,3,0,1,"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real"
23192,3,0,3,0,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
5150,3,0,3,0,1,"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"
11887,3,0,3,0,1,If u a bad bitch #EnjoyYaDay
13444,3,0,3,0,1,My nigguh
23528,3,1,2,0,1,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;
10354,3,0,3,0,1,I bet u John Elway gets way more pussy than John Dorsey.
20291,3,0,3,0,1,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too
1879,6,0,5,1,1,&#8220;@lilduval: Is it me or does Kim kardashian ain't looking as good no more&#8221;still look better then these so called bad bitches
4198,3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
9438,3,0,0,3,2,Free birds. Lol
11935,3,0,3,0,1,"If you going to the strip club every weekend, you will never experience earned pussy."
5919,3,0,3,0,1,@colinkane ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!
10963,3,0,3,0,1,I literally just looked bc this kids a pussy..
6859,3,1,2,0,1,@mhs_austin drive you nigger
15952,3,0,3,0,1,RT @IamMrEchols: 9 times outta 10 a bitch gonna know if she a hoe or not
7920,3,0,0,3,2,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5
14527,3,1,2,0,1,"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches"
6535,3,0,3,0,1,@katherinerrrr hoes gon be hoes so so i couldn't blame tammy
17293,3,0,3,0,1,"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; 
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg"
18353,3,0,3,0,1,RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf
14124,3,0,3,0,1,"People calling and complaining to Spinellis because of our Purge special.
Lmao pussies. #LouisvillePurge"
15828,3,0,3,0,1,"RT @HelloCupkake: Too many good single girls, too many hoes taken."
4318,3,0,0,3,2,"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
10895,3,0,2,1,1,I keep seeing hoes call other hoes..hoes I be confused
9162,3,0,0,3,2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
1949,3,0,0,3,2,&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.
6531,3,0,3,0,1,@kassidypeek pussy shit ^
21025,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
18722,3,1,2,0,1,RT @_MCBaybeh1218: Keep ur bitch on a leash .
6129,3,0,1,2,2,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
4011,3,0,3,0,1,@Leelucas_ &amp; you got cancer hoe
19489,3,1,2,0,1,"RT @greco_joel: Me: let's try a 2nd attempt of my first day of work
The cold: haha yeah right I fucked your car and your bitch"
20655,3,1,2,0,1,"RT @toodope_bro: If a nigga can tell hoes he's taken , he's a real nigga ."
20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
25240,3,0,3,0,1,y'all moms was hoes with no morals so i ain't surprised
22895,3,0,0,3,2,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
9166,3,0,0,3,2,Early morning beer as a reward for waking up and taking the trash out
7188,3,0,2,1,1,@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe
23224,3,0,0,3,2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
