Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
12640,3,0,2,1,1,"Lean wit it, Rock wit it az niccas. Lol"
12644,3,0,3,0,1,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house
12650,3,0,3,0,1,Lebron is such a pussy.. always has to get picked up for cramps and shit
12652,3,0,3,0,1,Left my calc final singing I'm a boss ass bitch if that's any indication on how that went....
12653,3,0,3,0,1,Left my last bitch along ain't no need for stressing &#128564;
12661,3,0,3,0,1,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;"
12680,3,0,3,0,1,Let those bitches keep loving sosa
12681,3,0,3,0,1,Let's Go LA #support my niccas no matter what
12683,3,0,0,3,2,"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look."
12692,3,0,0,3,2,Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP
12697,3,2,1,0,0,Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you
12706,3,0,2,1,1,Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;
12708,3,0,3,0,1,Life is a bitch but every dog has its day
12709,3,0,3,0,1,"Life is a bitch, but every dog has its day"
12710,3,0,3,0,1,Life is a bitch.... but I appreciate her mayne.
12713,3,0,3,0,1,Life would be so much doper if you could order pussy like you do pizza
12726,3,0,3,0,1,Like HELLO my feet were clearly on the back of the desk bitch!
12736,6,0,6,0,1,Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.
12737,3,0,3,0,1,"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together."
12738,3,0,3,0,1,Like don't play with me bitch
12745,3,0,3,0,1,"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23"
12747,3,0,2,1,1,Like my twat
12753,3,0,3,0,1,Like that bitch Ernest or somebody
12755,3,1,2,0,1,"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol"
12770,3,0,3,0,1,Lil riri sittin pretty while u bitches layin petty
12773,3,0,3,0,1,Lima fears change but yet wants to bitch about how much it sucks &#128529;
12775,3,0,3,0,1,"Listening to the Latina women talk about their baby daddy's and""beating bitches asses"" makes being in the sub at 9am worth it...a little bit"
12778,3,0,0,3,2,Literally in the middle of the ghetto and these people look scary
12781,3,0,3,0,1,Literally was in the best mood and bitches literally killed my vibe
12798,3,0,3,0,1,Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing
12803,6,0,6,0,1,Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV
12811,3,0,3,0,1,Lmao shorty twitter name is pussy 2 chubby...lmfao im dead
12814,3,0,3,0,1,Lmao they got the Titanfall jump in this bitch
12815,3,0,3,0,1,"Lmao this bitch high asf and she asked me ""Do I look high?"""
12819,3,0,3,0,1,"Lmao wack ass rappers stay mad, make better music then little bitch. RT @FreddieGibbs: @Bjames055 get on the suck my dick list"
12820,3,0,3,0,1,Lmao wallah you're nasty bitch
12826,3,0,3,0,1,Lmao. I still feel played bout this hoe.
12827,3,0,2,1,1,Lmao.... These hoes!
12829,3,0,3,0,1,Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig
12842,3,0,3,0,1,Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;
12856,3,0,3,0,1,Lmfao RT @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits
12857,3,0,3,0,1,Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;
12861,3,0,3,0,1,Lmfao bitch got her shit rocked
12862,3,0,3,0,1,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;"
12891,6,1,4,1,1,Lol I never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-
12892,3,0,3,0,1,Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit
12893,3,0,3,0,1,Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me
12909,3,1,2,0,1,Lol bitch u a has been
12913,3,0,3,0,1,Lol dat bitch petty
12914,3,0,3,0,1,"Lol faggot team pipe ""beef"""
12919,3,0,3,0,1,"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe"""
12921,3,0,3,0,1,Lol look @LoveRHateMe_ is Mike Brown's twitter. Look at the trash he wrote about lmao. Gentle Giant my ass #Ferguson
12953,6,2,4,0,1,"Look at them hoes, man fuck them hoes niggah lets get smoked"
12955,3,3,0,0,0,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3"
12960,6,1,5,0,1,Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches
12961,3,1,2,0,1,Look at you.. Now look at us.. All my niggas look pussy as fuck
12984,3,0,3,0,1,Lou is such a lil bitch
12997,3,0,3,0,1,Lowkey you're still my bitch &#128527;
12998,6,1,5,0,1,Loyal pussy forever bein better than the bitch thats been passed around.
12999,3,0,3,0,1,Lucky bitch still in Ecuador&#128530;
13014,3,0,3,0,1,Made it to the World Series. Ned Yost out here fucking everybody bitch on the low.
13022,3,0,1,2,2,"Majority of the time, a woman's story is trash anyway..."
13024,3,0,3,0,1,"Make sure that pussy clean 
Cuz ima eat until you scream"
13038,3,2,1,0,0,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
13040,3,0,3,0,1,Man I wish this bitch would just STFU!!!
13044,3,0,3,0,1,Man I'm tryna give Chief Keef's mixtape a chance but this shit trash
13050,3,0,3,0,1,"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin"
13053,3,0,0,3,2,Man in zebra print dress robs bank http://t.co/3xaPAYzbge
13061,6,1,5,0,1,Man there's a lot of fat bitches here
13065,6,0,6,0,1,Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards
13067,6,1,5,0,1,Man why the ugliest bitches talk the most.
13086,3,0,3,0,1,Marijuana turn good pussy great..
13097,3,0,0,3,2,"May the bird of paradise fly up your nose.
May an elephant caress you with his toes.
May your wife have runners u&#8230; http://t.co/h6e278e85s"
13098,6,1,0,5,2,"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot"
13099,3,0,0,3,2,Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk
13104,3,1,2,0,1,"Maybe I'm the one, maybe I'm the two, maybe I'm the nigguh that you call when you're through."
13106,3,0,2,1,1,Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit
13108,3,0,3,0,1,Maybe you should eat makeup so you can be pretty on the inside also bitch.
13127,6,0,6,0,1,Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care
13136,3,0,2,1,1,Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD
13141,3,0,3,0,1,Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.
13146,3,0,0,3,2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn
13147,3,0,0,3,2,Mentions probably look like a septic tank. RT @BillCosby: Go ahead. Meme me! http://t.co/2QttvwWICy #CosbyMeme http://t.co/72IMb6Rfzn
13166,3,1,2,0,1,Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever
13173,3,0,3,0,1,Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.
13174,3,0,3,0,1,Million dollar bitch slap a ho
13177,3,2,1,0,0,Minus all the retarded poor bots.
13179,3,0,2,1,1,Miss these scary hoes! :) http://t.co/FzB57YsXVz
13194,3,0,3,0,1,Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;
13196,3,0,3,0,1,"Mom: ""heard a song about some guy with bitches, and a long something or other so he could fuck the world for 72 hours or something..."" lolol"
13210,3,0,3,0,1,Money only impresses broke bitches.
13214,3,0,0,3,2,Monkey see monkey do really Abu
13223,3,0,1,2,2,Morning trash http://t.co/xba6WWVO7m
13237,6,0,5,1,1,Moving has been a bitch this weekend
13255,3,1,0,2,2,Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE
13258,3,0,3,0,1,My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!
13262,3,0,3,0,1,My Lil cousin been locked up for 2 years for beating a bitch with. Metal bucket
13267,3,0,1,2,2,My Twitter app is poo trash.
13280,3,0,3,0,1,My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts
13294,3,0,3,0,1,"My bitch bad, she from the islands."
13295,6,0,5,1,1,My bitch bre been ina good mood they free'd her young hogg &#128175;
13309,3,0,3,0,1,"My bitch work for chic fil and she says this is not real b ""@Dory: RT TO SAVE A LIFE http://t.co/5d42kQVo50"""
13312,3,1,2,0,1,My bitches get them Christians nigga
13315,3,0,0,3,2,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http://t.co/iFmRPJGyIC
13316,3,0,3,0,1,My blue flag brite nd ya bitch blowing me like play bagpipes
13317,3,0,3,0,1,My boy @RyanBowersOB got the hoes now!
13335,3,0,3,0,1,My dad just told @YourDudeFerg 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done
13338,3,0,2,1,1,"My dads side of the family is ghetto af, my moms side if the family all prim and proper. Haha"
13342,3,2,1,0,0,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.
13345,3,0,3,0,1,My dog just lifted her leg to pee. She's such a butch bitch.
13346,6,0,6,0,1,My dogs man I remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go
13347,3,0,3,0,1,My down bitch &#128074; my crime partner &#128176;&#128299; ima bitch when he get mad &#128080; my lil doctor &#128155;&#128153;&#128149;
13348,3,0,3,0,1,"My duck got big as fuck. 

Yes, duck, like the bird."
13379,3,0,3,0,1,My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH
13381,4,0,4,0,1,My main bitch &amp; my side bitch mad at me I could give two fuckssss
13383,3,0,3,0,1,My main bitch called to tell me she missed me. &#10084;&#65039;&#128536; super cute love you boo. @Morgaanita
13399,3,0,3,0,1,My mom seen my progress report &amp; was like so wtf is up wit this B bitch wtf do you NOT see them 7 A's &#128529; tf she just Ungreatful &#9995;
13401,3,0,0,3,2,My mom wants to buy a zebra like for reals
13407,3,0,3,0,1,My mother even bitched his bitch ass ctfu
13410,3,3,0,0,0,My neighbors be sick when i wake um up to all this nigger music ctfu
13412,3,1,0,2,2,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
13414,3,0,3,0,1,My new bitch eat a dick like a bratwurst
13417,3,0,0,3,2,My nicca @Elijahfnbaby swear he can see me in madden lol
13426,3,0,3,0,1,"My nig been talking bout what he gonna be for Halloween since July, to excited!"
13428,3,2,1,0,0,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
13430,3,1,2,0,1,My nig said he don't see the differences between pornos and monster ball.... My face &#128551;
13434,3,0,3,0,1,My nigga got me hanging out with his fat catfish bitch smh
13436,3,0,3,0,1,My nigga so stiff but his bitch even stiffer &#128175;&#128107;&#128143;&#128074;.... Me that is &#128175;
13445,3,0,2,1,1,"My nigguh
Me naturally forever be fly!"
13462,3,1,2,0,1,"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW"
13464,6,1,5,0,1,My sex game better than yo ex niggah
13472,3,0,0,3,2,My sister told me that I look like a bird. While my past told me that I look like an alien.
13473,3,0,3,0,1,"My sisters bitching that she has school tomorrow , like I don't &#128530; fuck up hoe at least you aren't up studying right now!"
13476,3,0,2,1,1,My stomach hurt like a bitch yoo
13478,3,0,3,0,1,"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds."
13486,3,0,2,1,1,My wigga... http://t.co/1pbGYaoW3N
13503,3,0,3,0,1,"Na nigguh I don't know how you "" rock"""
13504,4,1,3,0,1,Nah @PrimeTimeLewis really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the university this is crazy
13509,3,0,3,0,1,Nah bitch you just ugly
13524,3,0,3,0,1,"Naomi Campbell, Rihanna, Miley Cyrus?...Crazy bitches lol"
13529,3,0,3,0,1,Naughty mature AV model has her sweet pussy spread by a huge&#160;dick http://t.co/IggAOoG0K7
13534,6,0,5,1,1,Naw she not a hoe she just a Freeky Girl
13536,3,0,3,0,1,Nd these hoes all kno I'm workin wit a 9 I ain't talking bout a gun I'm talking feel it in ya spine
13540,3,0,3,0,1,Need some Hispanic pussy
13543,3,0,3,0,1,Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.
13546,3,0,3,0,1,Never bring these hoes to my house cause these bitches talk
13564,3,0,3,0,1,"Never take a bitch where you stay 

Never keep work where you lay"
13576,3,0,3,0,1,New bitch already and it's the second episode .
13582,3,0,3,0,1,"New strategy to get bitches:

Be Bruno Mars"
13596,3,1,2,0,1,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &#128530;&#128530;
13604,3,0,3,0,1,Nigga I fire this nina like it's the first day in the job and the bitch over slept.
13617,3,1,2,0,1,"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe"
13621,3,0,3,0,1,Nigga pee wee is a bitch
13624,3,0,3,0,1,Nigga was sweating like a guilty preacher in that bitch
13626,3,0,3,0,1,Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;
13636,3,2,1,0,0,Niggas actin like hoes most of em bitches
13639,3,0,3,0,1,Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.
13644,3,0,3,0,1,Niggas be frontin for some pussy they ain't wit me!!
13662,3,1,2,0,1,Niggas hate me cuz they know im a threat to them &amp; they bitches
13669,3,0,3,0,1,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level"
13679,6,2,4,0,1,Niggas talk more then bitches these days
13685,3,0,3,0,1,Niggas who talk about pussy the most get the least RT @FrancoisKilljoy: @202SOLE @quanb24 @BALTsneakerShow what a shine box? Glittery pussy?
13698,3,0,0,3,2,Nike DC is trash.
13703,3,0,3,0,1,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
13713,3,0,3,0,1,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
13718,3,0,3,0,1,No more hoes n oz
13739,3,0,2,1,1,"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol"
13740,3,0,3,0,1,No way all u niggers are employees of the month
13748,3,0,3,0,1,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer."
13754,3,0,3,0,1,None of my bitches can stay over
13760,3,0,0,3,2,Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi
13762,3,0,3,0,1,"Not 1 bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch"
13769,3,0,3,0,1,Not about to play these games with this bitch
13780,3,0,2,1,1,"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself"
13786,3,0,3,0,1,"Not the type to take it slow, turn a good girl into a hoe. #spookyblack"
13790,3,0,3,0,1,Not true RT @_Kimchanel_: Every man has hoes #bye
13796,3,0,3,0,1,"Nothing is too spicy. And if it is,
1) stop being a fucking bitch
2) eat more of it
3) cry you fucking pussy"
13813,3,0,3,0,1,Now da #Heat fans bacc y'all niccas kill me ain't tweeted shit all damn game
13824,3,0,3,0,1,Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat
13829,3,0,3,0,1,Nower days the defenition of a bad bitch is how good her pussy is ?
13835,6,0,6,0,1,OG old faced hunnids with a young hoe
13839,3,0,3,0,1,OKC nigguh
13852,3,2,0,1,0,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily"
13859,3,0,3,0,1,Off a lot of dope bitch I be high af
13864,3,0,3,0,1,"Oh ""@SoNi99a_: i hope Dre falls dickhole first into my pussy """
13869,3,0,3,0,1,Oh bitch you lurkin !? Well bitch I'm TWERKIN &#128514;&#128588;
13875,3,0,3,0,1,Oh my god oh my god.. I'm going to a bitch mob party today oh my god
13891,3,0,3,0,1,Oh you one of those stuck up bitches &#128514;
13894,3,0,3,0,1,"Oh, and I'm back, bitch. No one walks all over me ever again. Ever."
13896,3,0,3,0,1,"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch."
13906,3,2,1,0,0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
13916,3,0,1,2,2,"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human."
13922,3,0,2,1,1,"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now"
13924,3,0,3,0,1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
13928,6,0,2,4,2,Omer Asik so trash on the offensive side of the floor dude real life murky doo doo water
13929,3,0,3,0,1,Omfg I'm about to murk a bitch all I see is red dude
13942,6,1,5,0,1,"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah."
13943,3,0,3,0,1,Omg this bitch just said some shit
13948,3,0,3,0,1,Omm this bitch dumb ass fuck
13951,3,2,1,0,0,On UPenn campus all the black chicks here are trash but they're gonna be paid
13955,3,0,3,0,1,On break feeling xxxtra dumb cause i forgot my lunch money like a hoe
13957,3,0,0,3,2,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
13960,3,1,2,0,1,On westside I'm screamin fuck KD bitch!!
13965,3,0,3,0,1,"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?"
13966,9,1,8,0,1,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!"""
13979,3,1,2,0,1,One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?
13990,3,1,2,0,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
13996,3,0,0,3,2,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown"
14002,3,0,2,1,1,Only bitches talk shit
14008,3,0,3,0,1,Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone
14009,3,0,3,0,1,Only fw bad bitches iont do no mediocre...
14010,3,0,3,0,1,Only get loud around ya team ass bitch&#128527; #fraud
14015,3,0,1,2,2,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
14025,3,1,2,0,1,Only the strong survive and you niggas is bitches
14029,3,0,3,0,1,Only white people use the word cunt. Todd really is taking over
14031,3,2,0,1,0,Only white trash watch football.
14037,3,0,3,0,1,"Oomf got the ""hoes"""
14038,3,0,3,0,1,Oomf make my skin itch. Like ew bitch.
14044,3,0,0,3,2,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials"
14050,3,0,0,3,2,Or get swept in MoTown LOL #Yankees #Tigers #MLB
14058,3,2,1,0,0,Oregon losing IN OREGON ahhhahahaha faggots
14061,3,0,0,3,2,Oreo milkshakes will forever remind me of @jay_ibarra95
14065,3,0,0,3,2,Oriental rugs cause I'm flyer than a dove.
14066,3,0,3,0,1,Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE
14102,3,0,3,0,1,Pass interference you dumb ass zebra jerks
14106,6,0,5,1,1,Pau a hoe. How u gon play after the trade deadline
14116,3,0,0,3,2,Penn State tryna slant and screen all the way down the field lol
14117,3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.
14137,3,2,0,1,0,"People who go to church in Hollywood, CA are all white trash filth."
14141,3,0,2,1,1,People who play #fantasygames are white trash
14150,3,1,2,0,1,"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded."
14164,3,0,3,0,1,Photo: Happy Friday bitches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; http://t.co/c7Rv2DIL7g
14167,3,0,3,0,1,Photo: Me and my bitch http://t.co/0jeLcx0nKU
14169,3,0,3,0,1,Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO
14173,3,0,3,0,1,Photo: Seriously &#8230; All my friends are hoes. It&#8217;s so funny. #getyourlife &#128078; http://t.co/nbnBGYCFMI
14183,3,0,3,0,1,Pie crust is trash. It be all flaky and dry and shit.
14184,3,0,0,3,2,Pierce would've easily drained all these shots with us. He's so trash now smh
14190,3,0,3,0,1,"Pistols and bad bitches, hustlers and bad business!"
14193,3,0,3,0,1,Plaid shorts bitches
14207,3,0,3,0,1,Plot twist I fucked your bitch
14212,3,0,0,3,2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE"
14217,6,0,6,0,1,"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit"
14218,3,2,1,0,0,"Pop a nigguh, sound like crisco"
14220,3,0,3,0,1,Pop that pussy for a real nigga
14234,3,0,3,0,1,"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch"
14240,3,0,3,0,1,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO"
14242,3,0,3,0,1,Pretend assholes callin the women bitches when they know they love em lol..
14244,3,1,2,0,1,Pretty ass niggah. http://t.co/jqlST70msM
14247,3,0,3,0,1,Pretty motherfucker pull up in this bitch like
14250,3,1,2,0,1,Pretty sure I got ya bitch nudes in my phone nigga
14251,3,0,3,0,1,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane."
14254,4,0,4,0,1,Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;
14257,3,0,3,0,1,Profesional sports are only enjoyed by white trash.
14282,3,0,3,0,1,"Pussy like girls , zaaaammnn is my pussy gay &#128035;"
14293,3,0,3,0,1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY
14294,3,0,3,0,1,Put ya hands up if you a Grade A bitch
14300,3,1,2,0,1,Quan stop RT that faggot on my TL
14302,3,0,3,0,1,Quit blowing up my feed bitches.
14311,6,2,4,0,1,RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;
14317,3,0,0,3,2,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne"
14320,6,0,6,0,1,"RT &#8220;@KillAll_Simps: Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse&#8221;"
14323,3,1,2,0,1,"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu"
14325,3,1,2,0,1,"RT @0hallis0n: ""This is J Cole you fucking queer"""
14336,3,0,3,0,1,RT @1Khariz: kim k lil sisters some hoes
14355,3,0,0,3,2,RT @2AFight: Muslim Jihadi? Keep Calm and.... http://t.co/iW6HT090s8 #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty #2A #NRA http://t.&#8230;
14365,3,0,3,0,1,RT @40oz_VAN: Don't be that frontin' ass bitch.
14368,3,0,3,0,1,RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;
14370,3,1,2,0,1,RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;
14377,3,0,0,3,2,"RT @49ers: Oregon State WR @brandincooks is a popular #49ers pick in recent mock drafts. 

DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c&#8230;"
14383,3,0,3,0,1,RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts
14397,3,0,0,3,2,RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;
14399,3,0,3,0,1,"RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies"
14404,3,0,0,3,2,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;"
14416,3,0,3,0,1,RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;
14425,3,0,0,3,2,RT @AP_Noticias: #&#218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election2014 #APracecall http://t.co/qkbWQ&#8230;
14430,3,0,3,0,1,RT @ASillyPsycho: Don't be a bitch to me. I'll be a bigger one and I'll win.
14441,3,0,0,3,2,RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;
14459,3,0,3,0,1,RT @Adrian1_knowsu: @0124jessi haha lml wrd no nah de pussy shit lol &#128514;&#128514;
14463,3,0,3,0,1,"RT @Ahki117: &#128514;&#128514;&#128514; RT @K1ngMello: Lmfao ""@Ravie_loso: How side bitches be when you scoop them up in the daytime! http://t.co/W8sH2AlViA"
14466,3,0,3,0,1,RT @AirSimba9: &#8220;@Treslyon: Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&#8221;
14473,3,0,3,0,1,"RT @AlexDavisRaps: ""Pacer"" is short for pussy"
14482,3,0,0,3,2,RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza
14484,3,1,2,0,1,RT @AlissaOnelove: A nigga will talk down on a female with the same mouth he ate her pussy with..
14496,3,0,3,0,1,"RT @AlmightyVinny_: ""I'm a soft more""&#128514;&#128514;&#128557; hoes dumb man"
14509,3,1,2,0,1,RT @Ambeerrxoxo: I'll piss on a hoe
14511,7,0,7,0,1,RT @AmberrrNicollle: Do loyal bad bitches exist? Because I want one
14514,3,0,0,3,2,RT @Amoreshonta: &#8220;@WestDontCare: Big bird has spoken &#128514; http://t.co/TxCcy3XIEc&#8221;&#128514;&#128514;&#128514;&#128514;&#128553; I was weak then I &#128128;!
14530,3,0,3,0,1,RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.
14534,4,0,4,0,1,"RT @Anisa_So_Thick: @MsSashaBelle ur a wack bitch who sells her pussy for $65.00 , lives with her mom then was homeless cut the lies&#128521; http&#8230;"
